AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
R D3 7 TQ,R D3 7 TQ,2021-09-01,2809,R D3 TQ,2021-09-30,5590 - CINEY - CINEY,INSTITUT SAINT-JOSEPH - ENSEIGNEMENT TECHNIQUE,083-23 21 60,NAMUR,61,,40,2809,Rue Saint-Hubert 14 16 ,"1,73208809856985E+018",DESSINATEUR/DESSINATRICE EN DAO (MECANIQUE-ELECTRICITE),Libre confessionnel,232185,,232185
R D3 7 TQ,R D3 7 TQ,2021-09-01,3008,R D3 TQ,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,ECOLE HOTELIERE PROVINCIALE DE NAMUR,081-77 68 34,NAMUR,61,,40,3008,RUE DE L INTENDANT 173 ,"1,73208809859816E+018",COMPLEMENT EN ACCUEIL ET RECEPTION EN MILIEU HOTELIER,Subventionné provincial,232536,,232536
R D3 7 TQ,R D3 7 TQ,2021-09-01,95331,R D3 TQ,2022-08-31,6000 - CHARLEROI - CHARLEROI,COLLEGE DES AUMONIERS DU TRAVAIL DE CHARLEROI,071-41 39 39,HAINAUT,61,,40,95331,Rue Marie Danse 69 ,"1,73208809863591E+018",TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,Libre confessionnel,233819,,233819
R D3 7 TQ,R D3 7 TQ,2021-09-01,95344,R D3 TQ,2021-09-30,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,61,,40,95344,RUE DE LA REMBECQ 1 ,"1,73208809864325E+018",BARMAN/BARMAID,Libre confessionnel,232904,,232904
R D3 7 TQ,R D3 7 TQ,2021-10-01,95344,R D3 TQ,9999-12-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,61,,40,95344,RUE DE LA REMBECQ 1 ,"1,73208809864744E+018",BARMAN/BARMAID,Libre confessionnel,233882,,233882
R D3 7B P,R D3 7B P,2021-09-01,152,R D3 P,2021-09-30,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,60,,42,152,Boulevard de l'Abattoir 50 ,"1,73208809829722E+018",COIFFEUR MANAGER,Subventionné communal,232133,,232133
R D3 7B P,R D3 7B P,2021-10-01,152,R D3 P,9999-12-31,1000 - BRUXELLES - BRUXELLES,INSTITUT DES ARTS ET METIERS,02-279 52 20,BRUXELLES-CAPITALE,60,,42,152,Boulevard de l'Abattoir 50 ,"1,73208809829827E+018",COIFFEUR MANAGER,Subventionné communal,233723,,233723
R D3 7B P,R D3 7B P,2021-09-01,983,R D3 P,2021-09-30,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,60,,42,983,Z.I.Jumet - 1e rue  ,"1,73208809840522E+018",ETALAGISTE,Subventionné communal,232349,,232349
R D3 7B P,R D3 7B P,2021-09-01,983,R D3 P,2021-09-30,6040 - CHARLEROI - JUMET,"CENTRE EDUCATIF COMMUNAL SECONDAIRE ""LA GARENNE""",071-86 24 00,HAINAUT,60,,42,983,Z.I.Jumet - 1e rue  ,"1,73208809840522E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,Subventionné communal,232350,,232350
R D3 7B P,R D3 7B P,2021-09-01,1045,R D3 P,2021-09-30,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,60,,42,1045,Sentier du Lycée 10 ,"1,73208809841361E+018",TRAITEUR-ORGANISATEUR/TRAITEUR-ORGANISATRICE DE BANQUETS ET DE RECEPTIONS,WBE,232836,,232836
R D3 7B P,R D3 7B P,2021-10-01,1045,R D3 P,9999-12-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,60,,42,1045,Sentier du Lycée 10 ,"1,73208809841361E+018",TRAITEUR-ORGANISATEUR/TRAITEUR-ORGANISATRICE DE BANQUETS ET DE RECEPTIONS,WBE,233548,,233548
R D3 7B P,R D3 7B P,2021-09-01,1045,R D3 P,2022-08-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,60,,42,1045,Sentier du Lycée 10 ,"1,73208809841466E+018",AIDE-SOIGNANT/AIDE-SOIGNANTE,WBE,233650,,233650
R D3 7B P,R D3 7B P,2021-09-01,1116,R D3 P,9999-12-31,7300 - BOUSSU - BOUSSU,INSTITUT TECHNIQUE ET COMMERCIAL DES AUMONIERS DU TRAVAIL,065-76 61 10,HAINAUT,60,,42,1116,Rue de Caraman 13 ,"1,7320880984178E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Libre confessionnel,234091,,234091
R D3 7B P,R D3 7B P,2021-09-01,1204,R D3 P,9999-12-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,60,,42,1204,Rue Saint-Luc 3 ,"1,73208809842409E+018",MECANICIEN/MECANICIENNE DES MOTEURS DIESELS ET ENGINS HYDRAULIQUES,Libre confessionnel,232849,,232849
R D3 7B P,R D3 7B P,2021-09-01,1204,R D3 P,9999-12-31,7000 - MONS - MONS,INSTITUT TECHNIQUE SAINT-LUC,065-33 71 21,HAINAUT,60,,42,1204,Rue Saint-Luc 3 ,"1,73208809842409E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,Libre confessionnel,232850,,232850
R D3 7B P,R D3 7B P,2021-09-01,1229,R D3 P,2021-09-30,4800 - VERVIERS - VERVIERS,ATHENEE PROVINCIAL JEAN D'AVESNES,065-40 01 01,HAINAUT,60,,42,1229,RUE DE MONGOMBROUX 83  ,"1,73208809842934E+018",COMPLEMENT EN TECHNIQUES D'ENSEIGNEMENT DE L'EQUITATION,Subventionné provincial,232360,,232360
R D3 7B P,R D3 7B P,2021-10-01,1229,R D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,ATHENEE PROVINCIAL JEAN D'AVESNES,065-40 01 01,HAINAUT,60,,42,1229,RUE DE MONGOMBROUX 83  ,"1,73208809843039E+018",COMPLEMENT EN TECHNIQUES D'ENSEIGNEMENT DE L'EQUITATION,Subventionné provincial,233539,,233539
R D3 7B P,R D3 7B P,2021-09-01,1414,R D3 P,9999-12-31,7100 - LA LOUVIERE - LA LOUVIERE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE LEON HUREZ,064-21 34 11,HAINAUT,60,,42,1414,Rue Hector Denis  ,"1,73208809844716E+018",INSTALLATEUR/INSTALLATRICE EN CHAUFFAGE CENTRAL,Subventionné provincial,233030,,233030
R D3 7B P,R D3 7B P,2021-09-01,1414,R D3 P,2022-08-31,7100 - LA LOUVIERE - LA LOUVIERE,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE LEON HUREZ,064-21 34 11,HAINAUT,60,,42,1414,Rue Hector Denis  ,"1,73208809844716E+018",CARROSSIER SPECIALISE/CARROSSIERE SPECIALISEE,Subventionné provincial,233869,,233869
R D3 7B P,R D3 7B P,2021-09-01,1527,R D3 P,2021-09-30,6460 - CHIMAY - CHIMAY,INSTITUT NOTRE-DAME,060-21 04 10,HAINAUT,60,,42,1527,Rue de Virelles 75 ,"1,7320880984608E+018",COMPLEMENT EN ELEVAGE ET GESTION DE TROUPEAUX,Libre confessionnel,232868,,232868
R D3 7B P,R D3 7B P,2021-10-01,1527,R D3 P,9999-12-31,6460 - CHIMAY - CHIMAY,INSTITUT NOTRE-DAME,060-21 04 10,HAINAUT,60,,42,1527,Rue de Virelles 75 ,"1,73208809846184E+018",COMPLEMENT EN ELEVAGE ET GESTION DE TROUPEAUX,Libre confessionnel,233904,,233904
R D3 7B P,R D3 7B P,2021-09-01,1538,R D3 P,2021-09-30,6560 - ERQUELINNES - ERQUELINNES,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE ERQUELINNES,071-55 60 85,HAINAUT,60,,42,1538,Rue Albert 1er 21 ,"1,73208809846184E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,WBE,232672,,232672
R D3 7B P,R D3 7B P,2021-10-01,1538,R D3 P,9999-12-31,6560 - ERQUELINNES - ERQUELINNES,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE ERQUELINNES,071-55 60 85,HAINAUT,60,,42,1538,Rue Albert 1er 21 ,"1,73208809846184E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,WBE,234018,,234018
R D3 7B P,R D3 7B P,2021-09-01,1735,R D3 P,9999-12-31,7900 - LEUZE-EN-HAINAUT - LEUZE-EN-HAINAUT,INSTITUT D'ENSEIGNEMENT TECHNIQUE SAINT-ELOI,069-66 96 10,HAINAUT,60,,42,1735,Tour Saint-Pierre 11 ,"1,73208809847443E+018",COMPLEMENT EN ART FLORAL,Libre confessionnel,233341,,233341
R D3 7B P,R D3 7B P,2021-09-01,1735,R D3 P,2022-08-31,7900 - LEUZE-EN-HAINAUT - LEUZE-EN-HAINAUT,INSTITUT D'ENSEIGNEMENT TECHNIQUE SAINT-ELOI,069-66 96 10,HAINAUT,60,,42,1735,Tour Saint-Pierre 11 ,"1,73208809847443E+018",ARBORISTE : GRIMPEUR-ELAGUEUR/GRIMPEUSE-ELAGUEUSE,Libre confessionnel,233354,,233354
R D3 7B P,R D3 7B P,2021-09-01,1781,R D3 P,2021-09-30,4500 - HUY - HUY,INSTITUT DON BOSCO,085-27 07 50,LIEGE,60,,42,1781,Rue Sous-les-Roches 2 ,"1,73208809848281E+018",CONSTRUCTEUR/TRICE-MONTEUR/SE DE BATIMENT EN STRUCTURE BOIS,Libre confessionnel,232741,,232741
R D3 7B P,R D3 7B P,2021-09-01,1837,R D3 P,2022-08-31,4920 - AYWAILLE - AYWAILLE,ATHENEE ROYAL PRINCESSE ELISABETH,04-384 42 45,LIEGE,60,,42,1837,Rue Préfond 30 ,"1,73208809848596E+018",INSTALLATEUR/INSTALLATRICE EN CHAUFFAGE CENTRAL,WBE,231785,,231785
R D3 7B P,R D3 7B P,2021-09-01,1901,R D3 P,2021-09-30,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,60,,42,1901,Rue de l'Ecole Technique 34 ,"1,73208809849016E+018",CONSTRUCTEUR/TRICE-MONTEUR/SE DE BATIMENT EN STRUCTURE BOIS,Subventionné provincial,232423,,232423
R D3 7B P,R D3 7B P,2021-09-01,1901,R D3 P,2022-08-31,4040 - HERSTAL - HERSTAL,ECOLE POLYTECHNIQUE DE HERSTAL - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-248 42 00,LIEGE,60,,42,1901,Rue de l'Ecole Technique 34 ,"1,7320880984912E+018","OUVRIER/OUVRIERE EN RENOVATION, RESTAURATION ET CONSERVATION DU BATIMENT",Subventionné provincial,233906,,233906
R D3 7B P,R D3 7B P,2021-09-01,2009,R D3 P,2021-09-30,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,60,,42,2009,Rue Waleffe 5 ,"1,73208809850379E+018",CHARPENTIER/CHARPENTIERE,Subventionné communal,232458,,232458
R D3 7B P,R D3 7B P,2021-09-01,2009,R D3 P,2022-08-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,60,,42,2009,Rue Waleffe 5 ,"1,73208809851113E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné communal,233844,,233844
R D3 7B P,R D3 7B P,2021-10-01,2009,R D3 P,9999-12-31,4020 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEON MIGNON,04-223 71 08,LIEGE,60,,42,2009,Rue Waleffe 5 ,"1,73208809851218E+018",CHARPENTIER/CHARPENTIERE,Subventionné communal,233905,,233905
R D3 7B P,R D3 7B P,2021-09-01,2017,R D3 P,2021-09-30,4000 - LIEGE - LIEGE,ECOLE D'HOTELLERIE ET DE TOURISME,04-223 22 25,LIEGE,60,,42,2017,Rue Maghin 54 ,"1,73208809851322E+018",SOMMELIER/SOMMELIERE,Subventionné communal,232463,,232463
R D3 7B P,R D3 7B P,2021-09-01,2017,R D3 P,2021-09-30,4000 - LIEGE - LIEGE,ECOLE D'HOTELLERIE ET DE TOURISME,04-223 22 25,LIEGE,60,,42,2017,Rue Maghin 54 ,"1,73208809851322E+018",PATRON BOULANGER-PATISSIER-CHOCOLATIER/PATRONNE BOULANGERE-PATISSIERE-CHOCOLATIERE,Subventionné communal,232464,,232464
R D3 7B P,R D3 7B P,2021-09-01,2019,R D3 P,2021-09-30,4020 - LIEGE - LIEGE,ECOLE DE COIFFURE ET DE BIOESTHETIQUE,04-343 92 91,LIEGE,60,,42,2019,Rue Basse-Wez 83 ,"1,73208809851427E+018",COMPLEMENT EN MONITORAT POUR COLLECTIVITES D'ENFANTS,Subventionné communal,232467,,232467
R D3 7B P,R D3 7B P,2021-09-01,2019,R D3 P,2021-09-30,4020 - LIEGE - LIEGE,ECOLE DE COIFFURE ET DE BIOESTHETIQUE,04-343 92 91,LIEGE,60,,42,2019,Rue Basse-Wez 83 ,"1,73208809851427E+018",COMPLEMENT EN PEDICURIE-MANUCURIE,Subventionné communal,232468,,232468
R D3 7B P,R D3 7B P,2021-09-01,2040,R D3 P,9999-12-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,60,,42,2040,Rue Sainte-Marguerite 114 ,"1,73208809851952E+018",ARBORISTE : GRIMPEUR-ELAGUEUR/GRIMPEUSE-ELAGUEUSE,Subventionné communal,232470,,232470
R D3 7B P,R D3 7B P,2021-09-01,2040,R D3 P,2022-08-31,4000 - LIEGE - LIEGE,CENTRE D'ENSEIGNEMENT SECONDAIRE LEONARD DEFRANCE,04-226 37 64,LIEGE,60,,42,2040,Rue Sainte-Marguerite 114 ,"1,73208809851952E+018",COMPLEMENT EN ART FLORAL,Subventionné communal,233197,,233197
R D3 7B P,R D3 7B P,2021-09-01,2128,R D3 P,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852686E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,Subventionné provincial,233846,,233846
R D3 7B P,R D3 7B P,2021-09-01,2128,R D3 P,2022-08-31,4100 - SERAING - SERAING,ECOLE POLYTECHNIQUE DE SERAING - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-330 72 21,LIEGE,60,,42,2128,Rue de Colard Trouillet 48 ,"1,73208809852686E+018",COMPLEMENT EN PEINTURE-DECORATION,Subventionné provincial,233847,,233847
R D3 7B P,R D3 7B P,2021-10-01,2174,R D3 P,2022-08-31,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,60,,42,2174,Rue Saint-Laurent 45 ,"1,7320880985321E+018",COUVREUR-ETANCHEUR/COUVREUSE-ETANCHEUSE,WBE,234112,,234112
R D3 7B P,R D3 7B P,2021-09-01,2174,R D3 P,2022-08-31,4690 - BASSENGE - GLONS,ATHENEE ROYAL VISE,04-379 96 60,LIEGE,60,,42,2174,Rue Saint-Laurent 45 ,"1,7320880985321E+018",CHEF DE CUISINE DE COLLECTIVITE,WBE,234113,,234113
R D3 7B P,R D3 7B P,2021-09-01,2339,R D3 P,2021-09-30,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,73208809853524E+018",INSTALLATEUR-REPARATEUR/INSTALLATRICE-REPARATRICE D'APPAREILS ELECTROMENAGERS,Subventionné provincial,232500,,232500
R D3 7B P,R D3 7B P,2021-09-01,2339,R D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,73208809853629E+018",CARROSSIER SPECIALISE/CARROSSIERE SPECIALISEE,Subventionné provincial,232503,,232503
R D3 7B P,R D3 7B P,2021-09-01,2339,R D3 P,2022-08-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,73208809853839E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,Subventionné provincial,234050,,234050
R D3 7B P,R D3 7B P,2021-09-01,2339,R D3 P,2022-08-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,73208809853839E+018",COMPLEMENT EN ELECTRICITE DE L'AUTOMOBILE,Subventionné provincial,234054,,234054
R D3 7B P,R D3 7B P,2021-09-01,2339,R D3 P,2022-08-31,4800 - VERVIERS - VERVIERS,ECOLE POLYTECHNIQUE DE VERVIERS - ENSEIGNEMENT DE LA PROVINCE DE LIEGE,04-279 70 70,LIEGE,60,,42,2339,Rue de Mangombroux 153 ,"1,73208809853839E+018","OUVRIER/OUVRIERE EN RENOVATION, RESTAURATION ET CONSERVATION DU BATIMENT",Subventionné provincial,234055,,234055
R D3 7B P,R D3 7B P,2021-09-01,2344,R D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,60,,42,2344,Rue des Alliés 70 ,"1,73208809853839E+018",CUISINISTE,Libre confessionnel,232816,,232816
R D3 7B P,R D3 7B P,2021-09-01,2344,R D3 P,2021-09-30,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,60,,42,2344,Rue des Alliés 70 ,"1,73208809853944E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,Libre confessionnel,232823,,232823
R D3 7B P,R D3 7B P,2021-09-01,2344,R D3 P,2021-09-30,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,60,,42,2344,Rue des Alliés 70 ,"1,73208809853944E+018","OUVRIER/OUVRIERE EN RENOVATION, RESTAURATION ET CONSERVATION DU BATIMENT",Libre confessionnel,232824,,232824
R D3 7B P,R D3 7B P,2021-10-01,2344,R D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,60,,42,2344,Rue des Alliés 70 ,"1,73208809853944E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,Libre confessionnel,234130,,234130
R D3 7B P,R D3 7B P,2021-10-01,2344,R D3 P,9999-12-31,4800 - VERVIERS - VERVIERS,INSTITUT D'ENSEIGNEMENT TECHNIQUE DON BOSCO,087-33 20 08,LIEGE,60,,42,2344,Rue des Alliés 70 ,"1,73208809853944E+018","OUVRIER/OUVRIERE EN RENOVATION, RESTAURATION ET CONSERVATION DU BATIMENT",Libre confessionnel,234131,,234131
R D3 7B P,R D3 7B P,2021-09-01,2355,R D3 P,2022-08-31,4800 - VERVIERS - VERVIERS,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE VERVIERS,04 279 47 73,LIEGE,60,,42,2355,Rue Peltzer de Clermont 104 ,"1,73208809854154E+018",COIFFEUR MANAGER,Subventionné provincial,233373,,233373
R D3 7B P,R D3 7B P,2021-09-01,2417,R D3 P,2021-09-30,4300 - WAREMME - WAREMME,INSTITUT SAINT-LOUIS,019-32 24 84,LIEGE,60,,42,2417,Avenue du Prince Régent 30 ,"1,73208809854573E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,Libre confessionnel,232685,,232685
R D3 7B P,R D3 7B P,2021-10-01,2417,R D3 P,9999-12-31,4300 - WAREMME - WAREMME,INSTITUT SAINT-LOUIS,019-32 24 84,LIEGE,60,,42,2417,Avenue du Prince Régent 30 ,"1,73208809854573E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,Libre confessionnel,233679,,233679
R D3 7B P,R D3 7B P,2021-09-01,2508,R D3 P,9999-12-31,6600 - BASTOGNE - BASTOGNE,INSTITUT NOTRE-DAME SEMINAIRE 2e et 3e DEGRES,061-24 06 30,LUXEMBOURG,60,,42,2508,Rue Piconrue 6 ,"1,73208809855202E+018",COMPLEMENT EN ELEVAGE ET GESTION DE TROUPEAUX,Libre confessionnel,233282,,233282
R D3 7B P,R D3 7B P,2021-09-01,2596,R D3 P,2022-08-31,6900 - MARCHE-EN-FAMENNE - MARCHE-EN-FAMENNE,INSTITUT SAINT-ROCH,084-32 01 50,LUXEMBOURG,60,,42,2596,Rue Américaine 28 ,"1,73208809855622E+018",COMPLEMENT EN MAINTENANCE D'EQUIPEMENTS TECHNIQUES,Libre confessionnel,232321,,232321
R D3 7B P,R D3 7B P,2021-09-01,2710,R D3 P,2022-08-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT SAINT-JOSEPH - ECOLE TECHNIQUE BERTRIX,061-23 06 50,LUXEMBOURG,60,,42,2710,Rue de Bonance 11 ,"1,73208809855936E+018",COMPLEMENT EN MAINTENANCE D'EQUIPEMENTS TECHNIQUES,Libre confessionnel,234128,,234128
R D3 7B P,R D3 7B P,2021-09-01,2712,R D3 P,2021-09-30,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,60,,42,2712,Rue du Pressoir 8 ,"1,73208809856146E+018",COIFFEUR MANAGER,WBE,232715,,232715
R D3 7B P,R D3 7B P,2021-09-01,2712,R D3 P,9999-12-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,60,,42,2712,Rue du Pressoir 8 ,"1,73208809856356E+018",COMPLEMENT EN TECHNIQUES DE VENTE,WBE,233091,,233091
R D3 7B P,R D3 7B P,2021-10-01,2712,R D3 P,9999-12-31,6800 - LIBRAMONT-CHEVIGNY - LIBRAMONT,INSTITUT TECHNIQUE DE LA COMMUNAUTE FRANCAISE CENTRE ARDENNE,061-23 05 00,LUXEMBOURG,60,,42,2712,Rue du Pressoir 8 ,"1,7320880985646E+018",COIFFEUR MANAGER,WBE,234004,,234004
R D3 7B P,R D3 7B P,2021-09-01,2792,R D3 P,9999-12-31,5570 - BEAURAING - BEAURAING,ATHENEE ROYAL NORBERT COLLARD,082-71 13 02,NAMUR,60,,42,2792,Rue de Dinant 23 ,"1,7320880985667E+018",COMPLEMENT EN SOUDAGE SUR TOLES ET SUR TUBES,WBE,232917,,232917
R D3 7B P,R D3 7B P,2021-09-01,2792,R D3 P,9999-12-31,5570 - BEAURAING - BEAURAING,ATHENEE ROYAL NORBERT COLLARD,082-71 13 02,NAMUR,60,,42,2792,Rue de Dinant 23 ,"1,73208809856775E+018",AIDE-SOIGNANT/AIDE-SOIGNANTE,WBE,232918,,232918
R D3 7B P,R D3 7B P,2021-09-01,2824,R D3 P,2021-09-30,5500 - DINANT - BOUVIGNES-SUR-MEUSE,COLLEGE NOTRE-DAME,082-22 32 52,NAMUR,60,,42,2824,Rue Cardinal Mercier 29 ,"1,7320880985709E+018",AIDE-SOIGNANT/AIDE-SOIGNANTE,Libre confessionnel,232991,,232991
R D3 7B P,R D3 7B P,2021-09-01,2824,R D3 P,2022-08-31,5500 - DINANT - BOUVIGNES-SUR-MEUSE,COLLEGE NOTRE-DAME,082-22 32 52,NAMUR,60,,42,2824,Rue Cardinal Mercier 29 ,"1,7320880985709E+018","OUVRIER/OUVRIERE EN RENOVATION, RESTAURATION ET CONSERVATION DU BATIMENT",Libre confessionnel,233329,,233329
R D3 7B P,R D3 7B P,2021-09-01,2826,R D3 P,2022-08-31,5500 - DINANT - DINANT,Athénée royal Dinant-Herbuchenne,082-22 25 65,BRUXELLES-CAPITALE,60,,42,2826,Rue Saint-Pierre 90 ,"1,73208809857404E+018",COMPLEMENT EN TECHNIQUES D'ENSEIGNEMENT DE L'EQUITATION,WBE,233168,,233168
R D3 7B P,R D3 7B P,2021-09-01,2895,R D3 P,2021-09-30,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,60,,42,2895,Rue Henri Blès 188-190 ,"1,73208809858033E+018",COIFFEUR MANAGER,Subventionné provincial,232521,,232521
R D3 7B P,R D3 7B P,2021-09-01,2895,R D3 P,2022-08-31,5000 - NAMUR - NAMUR,INSTITUT PROVINCIAL ENSEIGNEMENT SECONDAIRE,081-77 68 06,NAMUR,60,,42,2895,Rue Henri Blès 188-190 ,"1,73208809858767E+018",COMPLEMENT EN PRODUCTIONS HORTICOLES ET DECORATION FLORALE,Subventionné provincial,234076,,234076
R D3 7B P,R D3 7B P,2021-09-01,3005,R D3 P,9999-12-31,5020 - NAMUR - SUARLEE,INSTITUT DES TECHNIQUES ET DES COMMERCES AGRO-ALIMENTAIRES,081-56 90 64,NAMUR,60,,42,3005,Chaussée de Nivelles 204 ,"1,73208809859396E+018",CHOCOLATIER-CONFISEUR-GLACIER/CHOCOLATIERE-CONFISEUSE-GLACIERE,WBE,232860,,232860
R D3 7B P,R D3 7B P,2021-09-01,3048,R D3 P,9999-12-31,5060 - SAMBREVILLE - TAMINES,COMMUNAUTE EDUCATIVE SAINT-JEAN-BAPTISTE (2E ET 3E DEGRES),071-77 11 07,NAMUR,60,,42,3048,Square Duculot 8 ,"1,7320880986013E+018",GESTIONNAIRE DE TRES PETITES ENTREPRISES,Libre confessionnel,233255,,233255
R D3 7B P,R D3 7B P,2021-09-01,3049,R D3 P,2021-09-30,5060 - SAMBREVILLE - TAMINES,COMMUNAUTE EDUCATIVE SAINT-JEAN-BAPTISTE,071-77 11 07,NAMUR,60,,42,3049,Square Duculot 8 ,"1,73208809860235E+018",COMPLEMENT EN PEDICURIE-MANUCURIE,Libre confessionnel,232214,,232214
R D3 7B P,R D3 7B P,2021-09-01,3084,R D3 P,2021-09-30,,,,,60,,42,,,"1,7320880986034E+018",CHARPENTIER/CHARPENTIERE,,232924,,232924
R D3 7B P,R D3 7B P,2021-09-01,3084,R D3 P,9999-12-31,,,,,60,,42,,,"1,7320880986034E+018","OUVRIER/OUVRIERE EN RENOVATION, RESTAURATION ET CONSERVATION DU BATIMENT",,232931,,232931
R D3 7B P,R D3 7B P,2021-09-01,3084,R D3 P,9999-12-31,,,,,60,,42,,,"1,7320880986034E+018",COIFFEUR MANAGER,,232932,,232932
