NOM_ETAB,NOM_ETAB_ID,AE_CODE
INSTITUT SAINT-JOSEPH,1269,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D3 7B P,1 D3 5 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 7B P,1 D3 6 G,1 D3 6 TQ,1 D3 7B P,1 D2 4 G,1 D2 3 G,1 D3 7 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT"
INSTITUT SAINT-JOSEPH,2366,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 7B P,1 D3 5 P,1 D3 5 G,1 D3 7B P,1 D3 5 TQ,1 D3 6 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 G,1 D3 6 P,1 DQ 4 P,1 D2 3 G,1 D2 4 G,1 DQ 5 P,1 DQ 6 P,1 D3 7B P,1 D3 7B P"
INSTITUT SAINT-JOSEPH,2371,"R D3 5 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,R D3 7B P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 DQ 4 P,R DQ 4 P,R D3 6 P,R D3 7B P,R DQ 5 P,1 DQ 5 P,R DQ 6 P,1 DQ 6 P,1 D3 5 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 4 TT,1 D2 3 TQ"
INSTITUT SAINT-JOSEPH,2680,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 P,1 D3 5 P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D3 6 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 G,1 D2 4 G,1 D2 3 G,1 D3 5 G,1 D3 6 G,1 D2 3 TQ,1 D2 4 TQ,1 D3 6 TQ,1 D3 7C P,1 D3 5 TQ,1 D2 4 TQ"
INSTITUT SAINT-JOSEPH,2969,"1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 5 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,R D2 3 P,1 D3 5 TQ,1 D3 7 TQ,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 7B P,1 DQ 4 P,R DQ 4 P,1 DQ 4 TQ,R D2 4 P,R D3 5 P,R D3 6 P,1 D3 7 TQ,R DQ 5 P,1 DQ 5 TQ,1 DQ 5 P,R D3 7B P,R DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,1 D2 3 P,1 D2 4 P,1 D3 6 P,R DQ 4 TQ,R DQ 5 TQ,R DQ 6 TQ,1 D3 7B P,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,R D3 5 P,1 D2 3 P,1 D2 4 P,1 D2 3 TT,1 D3 5 TT,1 D3 7B P"
INSTITUT SAINT-JOSEPH - ECOLE TECHNIQUE BERTRIX,2710,"1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 TT,1 D3 5 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 TT,1 D2 4 G,1 D2 4 TT,1 D3 6 G,1 D3 5 TT,1 D3 5 TT,1 D3 6 TT,1 D3 6 TT,1 D3 5 G,1 D3 6 G,1 D2 3 TT,1 D2 4 TT,1 D3 7B P,R D3 7B P,1 D3 5 G,1 D3 6 G,1 D3 5 P,R D3 7 TQ,R D3 7B P,1 D3 7B P"
INSTITUT SAINT-JOSEPH - ENSEIGNEMENT GENERAL,2807,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D3 6 G"
INSTITUT SAINT-JOSEPH - ENSEIGNEMENT TECHNIQUE,2809,"1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 7 TQ,R D3 7 TQ,R D2 P 45,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 TT,R D3 7B P,R D3 7 TQ,1 D3 6 TQ,1 DQ 4 P,1 DQ 4 P,R D3 7B P,R D3 P 45,1 DQ 5 P,1 DQ 5 P,1 DQ 6 P,1 DQ 6 P,1 D2 4 P,R DQ 4 P,R DQ 5 P,R DQ 6 P,1 D3 5 TQ,R D3 7 TQ,1 D2 3 TT,1 D3 5 P,1 D3 7 TQ"
Institut Saint-Joseph - Sacré-Coeur,2587,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D2 3 G,1 D3 5 TT,1 D3 5 G,1 D3 6 G,1 D3 5 TT"
INSTITUT SAINT-JOSEPH (D2-D3),1416,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 G,1 DQ 4 P,1 DQ 5 P,1 DQ 6 P"
INSTITUT SAINT-JOSEPH D'ENSEIGNEMENT TECHNIQUE,209,"1 D2 3 G,1 D2 3 G,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D3 5 TT,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 7B P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D3 6 TT,1 DQ 4 P,1 DQ 4 TQ,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,1 D3 5 TQ,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,1 D3 5 TT,1 D3 6 TT,1 D3 5 TQ,1 D3 5 P,1 D3 7B P,1 D3 7 TQ,R D2 4 P,R D2 3 P,1 D2 4 P,1 D2 3 P,1 D3 6 P,1 D3 5 G,1 D3 6 G,1 D3 5 TQ,1 D3 5 TQ,1 DQ 4 P,1 DQ 4 P,1 DQ 4 P,1 DQ 4 P"
Institut Saint-Joseph et Sainte-Julienne,1997,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D2 3 G,1 D2 4 G,1 D2 3 G,1 D2 4 G,1 D2 3 G,1 D2 4 G,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D2 3 G,1 D2 4 G"
INSTITUT SAINT-JULIEN-PARNASSE,61,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 G,1 D2 3 TT,1 D2 4 TT,1 D3 5 TT,1 D3 6 TT"
INSTITUT SAINT-LAURENT,2020,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 P,1 D3 6 TQ,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D2 4 P,1 DQ 4 P,1 DQ 4 P,1 DQ 4 P,1 DQ 4 P,1 DQ 4 TQ,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 DQ 5 TQ,1 DQ 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 6 TQ,1 DQ 4 TQ,R D3 7 TQ,1 DQ 4 TQ,1 DQ 5 TQ,R D3 7 TQ,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,1 DQ 6 TQ,1 DQ 6 TQ,1 D3 7B P,1 D2 3 TQ,1 D2 4 TQ,R D3 7 TQ,1 DQ 4 P,1 D3 7B P,1 DQ 6 TQ,1 D3 7 TQ,R D3 7 TQ,R D3 7 TQ,R D3 7 TQ"
INSTITUT SAINT-LAURENT,2600,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 3 TT,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D2 4 TT"
INSTITUT SAINT-LOUIS,132,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G"
INSTITUT SAINT-LOUIS,2417,"R D3 5 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,R D2 P 45,R D3 P 45,1 D3 5 TQ,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 7B P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TQ,1 DQ 4 P,R D3 6 P,R D3 6 P,R D2 P 45,1 DQ 5 P,R DQ 4 P,1 DQ 6 P,R D2 P 45,R DQ 5 P,R D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7 TQ,R D3 7 TQ,R D3 7B P,1 D3 7B P,R DQ 6 P,R D3 7B P,1 D3 7 TQ"
INSTITUT SAINT-LOUIS,2989,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G"
INSTITUT SAINT-LUC,1230,"1 D2 3 TQ,1 D2 3 P,1 D3 5 P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 P,R D3 7B P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 3 TQ,1 D2 4 TQ,1 D3 6 P,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 7B P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 P,R D2 P 45,R D2 P 45,R D3 P 45,1 D3 5 P,1 D3 6 P,R D2 P 45,R D3 P 45,R D3 P 45,1 D2 3 TQ,1 D2 4 TQ,1 D3 6 TT,R D3 5 P,R D3 5 P,R D3 6 P,R D3 6 P,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,1 D3 5 TQ,1 D3 6 TQ,1 D2 3 TQ,1 D2 4 TQ,1 D3 5 P,R D3 7B P,1 D3 5 TT,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 5 P,R D3 6 P,1 D3 5 P,1 D3 5 TQ,1 D3 7 TQ,1 D3 5 P,1 D2 3 TQ,1 D2 4 TQ,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,1 D2 3 TT,1 D2 4 TT,1 D3 6 TT,1 D3 5 TT"
INSTITUT SAINT-LUC,3206,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT"
INSTITUT SAINT-LUC,3232,"1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 5 TT,1 D3 6 TT,1 D3 5 TT,1 D3 6 TT"
INSTITUT SAINT-MICHEL,2667,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 TQ,1 D3 6 G,1 D3 5 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D2 3 G"
INSTITUT SAINT-ROCH,2596,"1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 P,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TQ,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D2 3 TT,1 D3 5 P,1 D3 5 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D3 7B P,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TQ,1 D3 5 TT,1 D3 5 TT,1 D3 5 TT,R D3 5 P,R D3 7B P,R D3 7B P,R D2 P 45,R D3 P 45,1 D2 3 TQ,1 D3 5 TT,R D3 7B P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D3 P 45,R D2 P 45,R D2 P 45,R D3 P 45,R D3 P 45,R D2 P 45,R D3 7B P,1 D3 5 TT,1 D3 5 TT,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 P,1 D2 4 TQ,1 D2 4R TQ,1 D2 4 TQ,1 D2 4 TQ,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D2 4 TT,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TQ,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D3 6 TT,1 D2 4 TQ,1 D3 6 TT,1 D3 6 TT,R D3 6 P,1 DQ 4 P,1 DQ 4 P,1 DQ 4 P,1 D3 5 TT,1 D3 6 TT,1 D2 3 TQ,1 D2 4 TQ,1 DQ 5 P,1 DQ 5 P,1 DQ 5 P,1 D3 7B P,R D2 P 45,R D2 P 45,R D2 P 45,R D2 P 45,R D3 P 45,1 DQ 6 P,1 DQ 6 P,1 DQ 6 P,R DQ 5 P,R D3 P 45,R D3 7B P,R D3 P 45,R D3 7B P,1 D3 5 P,R D3 7B P,1 D3 7B P,R DQ 4 P,R D3 7 TQ,R DQ 6 P,R D3 P 45,R D3 7 TQ"
INSTITUT SAINT-ROCH 2e ET 3e DEGRES,2308,"1 D2 3 P,1 D3 5 P,1 D3 5 P,1 D3 7B P,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 TQ,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 TQ,1 D3 7B P,1 D3 5 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 P,1 D2 4 TQ,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 P,1 D3 6 P,1 D3 6 TQ,1 D3 6 G,1 D3 5 G,1 D3 6 G,1 D2 3 G,1 D2 4 G"
INSTITUT SAINT-STANISLAS,214,"1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D2 3 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D3 5 G,1 D2 3 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D3 6 G,1 D2 4 G,1 D3 6 G,1 D3 6 G,1 D3 5 G,1 D3 6 G"
