AE_CODE,CO_ANNEE_ETUDES,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,,NS_SA_ID
1 D2 4 G,1 D2 4 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,Rue des Vallées 18 ,"1,73208809839159E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,232832,,232911
1 D2 4 G,1 D2 4 G,2021-09-01,946,1 D2 G,9999-12-31,6060 - CHARLEROI - GILLY,LYCEE MIXTE FRANCOIS DE SALES,071-41 38 58,HAINAUT,49,,39,946,Rue des Vallées 18 ,"1,73208809839264E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,232833,,232734
1 D2 4 G,1 D2 4 G,2022-09-01,950,1 D2 G,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,ATHENEE ROYAL YVONNE VIESLET,071-29 73 31,HAINAUT,49,,39,950,Rue des Remparts 35 ,"1,73208809839369E+018",SCIENCES SOCIALES,WBE,233483,,232739
1 D2 4 G,1 D2 4 G,2022-09-01,1045,1 D2 G,9999-12-31,6220 - FLEURUS - FLEURUS,ATHENEE ROYAL JOURDAN,071-81 37 77,HAINAUT,49,,39,1045,Sentier du Lycée 10 ,"1,73208809841466E+018",SCIENCES SOCIALES,WBE,233550,,232885
1 D2 4 G,1 D2 4 G,2021-09-01,1194,1 D2 G,2022-08-31,7012 - MONS - JEMAPPES,INSTITUT SAINT-FERDINAND,065-82 22 98,HAINAUT,49,,39,1194,Avenue Maréchal Foch 824 ,"1,73208809841885E+018",LATIN,Libre confessionnel,232558,,232886
1 D2 4 G,1 D2 4 G,2021-09-01,1231,1 D2 G,2021-09-30,7000 - MONS - MONS,INSTITUT DU SACRE COEUR - ENSEIGNEMENT SECONDAIRE GENERAL,065-40 28 44,HAINAUT,49,,39,1231,Rue des Dominicains 9 ,"1,73208809843668E+018",GREC,Libre confessionnel,232862,,232199
1 D2 4 G,1 D2 4 G,2022-09-01,1250,1 D2 G,9999-12-31,7380 - QUIEVRAIN - QUIEVRAIN,ATHENEE ROYAL DE QUIEVRAIN,065-45 70 81,HAINAUT,49,,39,1250,Rue Debast 26 ,"1,73208809843668E+018",EDUCATION ARTISTIQUE,WBE,233558,,232212
1 D2 4 G,1 D2 4 G,2021-09-01,1265,1 D2 G,2022-08-31,7330 - SAINT-GHISLAIN - SAINT-GHISLAIN,LYCEE DE LA COMMUNAUTE FRANCAISE CHARLES PLISNIER,065-78 67 18,HAINAUT,49,,39,1265,Rue de Sas 75 ,"1,73208809843773E+018",LATIN,WBE,231713,,232880
1 D2 4 G,1 D2 4 G,2022-01-15,1363,1 D2 G,9999-12-31,7090 - BRAINE-LE-COMTE - BRAINE-LE-COMTE,INSTITUT NOTRE-DAME DE BONNE-ESPERANCE,067-55 22 75,HAINAUT,49,,39,1363,Rue des Postes 101 ,"1,73208809844507E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,234248,,232216
1 D2 4 G,1 D2 4 G,2021-09-01,1494,1 D2 G,9999-12-31,6500 - BEAUMONT - BEAUMONT,INSTITUT PARIDAENS,071-23 10 50,HAINAUT,49,,39,1494,Grand Place 12 ,"1,7320880984566E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,233339,,232908
1 D2 4 G,1 D2 4 G,2021-09-01,1787,1 D2 G,2022-08-31,4500 - HUY - HUY,ATHENEE ROYAL AGRI-SAINT-GEORGES,085-21 67 70,LIEGE,49,,39,1787,Rue Saint-Victor 5 ,"1,73208809848491E+018",LATIN,WBE,234196,,232546
1 D2 4 G,1 D2 4 G,2021-09-01,1880,1 D2 G,9999-12-31,4620 - FLERON - FLERON,Centre scolaire Sainte-Julienne (D2 D3),04-358 42 71,LIEGE,49,,39,1880,Rue Saint-Laurent 37 ,"1,73208809848806E+018",SCIENCES ECONOMIQUES,Libre confessionnel,233244,,232547
1 D2 4 G,1 D2 4 G,2021-09-01,1984,1 D2 G,9999-12-31,4032 - LIEGE - CHENEE,ATHENEE ROYAL DE CHENEE,04-365 44 29,LIEGE,49,,39,1984,Rue Bourdon 32 ,"1,73208809849225E+018",SCIENCES ECONOMIQUES,WBE,232984,,232548
1 D2 4 G,1 D2 4 G,2021-09-01,1984,1 D2 G,2022-08-31,4032 - LIEGE - CHENEE,ATHENEE ROYAL DE CHENEE,04-365 44 29,LIEGE,49,,39,1984,Rue Bourdon 32 ,"1,73208809849225E+018",SCIENCES SOCIALES,WBE,233416,,232800
1 D2 4 G,1 D2 4 G,2021-09-01,1995,1 D2 G,2021-09-30,4020 - LIEGE - LIEGE,ATHENEE COMMUNAL MAURICE DESTENAY,04-343 04 28,LIEGE,49,,39,1995,Rue Lairesse 101 ,"1,73208809849435E+018",LATIN,Subventionné communal,232447,,232884
1 D2 4 G,1 D2 4 G,2021-09-01,1997,1 D2 G,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Joseph et Sainte-Julienne,04-226 04 66,LIEGE,49,,39,1997,Rue Saint-Gilles 199 ,"1,7320880984954E+018",LATIN,Libre confessionnel,231787,,232909
1 D2 4 G,1 D2 4 G,2021-09-01,2027,1 D2 G,2022-08-31,4000 - LIEGE - LIEGE,ATHENEE ROYAL FRAGNEE,04-229 67 50,LIEGE,49,,39,2027,Rue de Fragnée 73 ,"1,73208809851742E+018",EDUCATION ARTISTIQUE,WBE,231790,,232892
1 D2 4 G,1 D2 4 G,2021-09-01,2101,1 D2 G,2021-09-30,4460 - GRACE-HOLLOGNE - HOLLOGNE-AUX-PIERRES,ATHENEE ROYAL PAUL BRUSSON,04-263 73 63,LIEGE,49,,39,2101,Rue Vinâve  ,"1,73208809852371E+018",SCIENCES SOCIALES,WBE,232704,,232893
1 D2 4 G,1 D2 4 G,2021-09-01,2124,1 D2 G,2021-09-30,4100 - SERAING - SERAING,ATHENEE ROYAL LUCIE DEJARDIN,04-337 21 02,LIEGE,49,,39,2124,Rue de l'Industrie 127 ,"1,73208809852476E+018",LATIN,WBE,232358,,232901
1 D2 4 G,1 D2 4 G,2021-09-01,2308,1 D2 G,9999-12-31,4900 - SPA - SPA,INSTITUT SAINT-ROCH 2e ET 3e DEGRES,087-54 13 33,LIEGE,49,,39,2308,Rue Albin Body 26 ,"1,73208809853315E+018",EDUCATION ARTISTIQUE : ARTS D'EXPRESSION,Libre confessionnel,230635,,232130
1 D2 4 G,1 D2 4 G,2021-09-01,2636,1 D2 G,2022-08-31,6830 - BOUILLON - BOUILLON,ATHENEE ROYAL DE BOUILLON - PALISEUL,061-46 72 92,LUXEMBOURG,49,,39,2636,Rue du Collège 35 ,"1,73208809855726E+018",SCIENCES ECONOMIQUES,WBE,231832,,231931
1 D2 4 G,1 D2 4 G,2021-09-01,2636,1 D2 G,9999-12-31,6830 - BOUILLON - BOUILLON,ATHENEE ROYAL DE BOUILLON - PALISEUL,061-46 72 92,LUXEMBOURG,49,,39,2636,Rue du Collège 35 ,"1,73208809855831E+018",LATIN,WBE,233056,,232134
1 D2 4 G,1 D2 4 G,2021-09-01,2865,1 D2 G,9999-12-31,5580 - ROCHEFORT - ROCHEFORT,ATHENEE ROYAL ROCHEFORT-JEMELLE,084-34 09 10,NAMUR,49,,39,2865,Rue Jacquet 102 ,"1,73208809857509E+018",SCIENCES ECONOMIQUES,WBE,231684,,234015
1 D2 4 G,1 D2 4 G,2021-10-01,2894,1 D2 G,2022-08-31,5300 - ANDENNE - ANDENNE,ATHENEE ROYAL JEAN TOUSSEUL,085-27 87 70,NAMUR,49,,39,2894,Rue Adeline Henin 4 ,"1,73208809857928E+018",EDUCATION PHYSIQUE,WBE,233249,,232664
1 D2 4 G,1 D2 4 G,2021-09-01,2896,1 D2 G,9999-12-31,5300 - ANDENNE - ANDENNE,INSTITUT SAINTE-BEGGE,085-84 14 70,NAMUR,49,,39,2896,Place du Chapitre 12 ,"1,73208809858767E+018",SCIENCES SOCIALES,Libre confessionnel,230638,,233785
1 D2 4 G,1 D2 4 G,2021-09-01,2977,1 D2 G,2022-08-31,5101 - NAMUR - ERPENT,COLLEGE NOTRE-DAME DE LA PAIX,081-30 19 61,NAMUR,49,,39,2977,Pl Notre-Dame de la Paix 5 ,"1,73208809859082E+018",GREC,Libre confessionnel,233998,,232336
1 D2 4 G,1 D2 4 G,2021-09-01,3001,1 D2 G,9999-12-31,5000 - NAMUR - NAMUR,INSTITUT SAINTE-URSULE,081-25 10 50,NAMUR,49,,39,3001,Rue de Bruxelles 78 ,"1,73208809859187E+018",SCIENCES ECONOMIQUES,Libre confessionnel,231318,,232340
1 D2 4 G,1 D2 4 G,2021-09-01,3117,1 D2 G,2022-08-31,5680 - DOISCHE - DOISCHE,ATHENEE ROYAL FLORENNES,071-68 83 23,NAMUR,49,,39,3117,Rue Martin Sandron 141 ,"1,7320880986076E+018",SCIENCES ECONOMIQUES,WBE,231904,,233513
1 D2 4 G,1 D2 4 G,2021-09-01,95264,1 D2 G,9999-12-31,7700 - MOUSCRON - MOUSCRON,ATHENEE ROYAL THOMAS EDISON MOUSCRON,056 - 85 98 98,HAINAUT,49,,39,95264,Rue du Midi 15 ,"1,73208809862752E+018",SCIENCES ECONOMIQUES,WBE,231588,,232641
1 D2 4 G,1 D2 4 G,2021-09-01,95499,1 D2 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,49,,39,95499,Chaussée de Gand 615 ,"1,73208809864954E+018",SCIENCES ECONOMIQUES,Subventionné communal,233208,,232844
1 D2 4 G,1 D2 4 G,2021-10-01,95499,1 D2 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,49,,39,95499,Chaussée de Gand 615 ,"1,73208809864954E+018",SCIENCES ECONOMIQUES,Subventionné communal,234148,,232356
1 D2 4 G,1 D2 4 G,2022-09-01,95500,1 D2 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,49,,39,95500,Avenue Jean Dubrucq 175 ,"1,73208809865164E+018",SCIENCES ECONOMIQUES,Subventionné communal,234149,,232869
1 D2 4 G,1 D2 4 G,2021-09-01,95528,1 D2 G,9999-12-31,1471 - GENAPPE - GENAPPE,Ecole secondaire NESPA-BW,067 475 860,BRABANT WALLON,49,,39,95528,Rue de la Sucrerie 1 ,"1,73208809865268E+018",EDUCATION ARTISTIQUE,Libre non confessionnel,233171,,233269
1 D2 4 G,1 D2 4 G,2021-09-01,95528,1 D2 G,9999-12-31,1471 - GENAPPE - GENAPPE,Ecole secondaire NESPA-BW,067 475 860,BRABANT WALLON,49,,39,95528,Rue de la Sucrerie 1 ,"1,73208809865268E+018",LANGUE MODERNE I NEERLANDAIS,Libre non confessionnel,233172,,232384
1 D2 4 G,1 D2 4 G,2021-09-01,95528,1 D2 G,9999-12-31,1471 - GENAPPE - GENAPPE,Ecole secondaire NESPA-BW,067 475 860,BRABANT WALLON,49,,39,95528,Rue de la Sucrerie 1 ,"1,73208809865268E+018",LANGUE MODERNE II ANGLAIS,Libre non confessionnel,233173,,232385
1 D2 4 G,1 D2 4 G,2021-09-01,95528,1 D2 G,9999-12-31,1471 - GENAPPE - GENAPPE,Ecole secondaire NESPA-BW,067 475 860,BRABANT WALLON,49,,39,95528,Rue de la Sucrerie 1 ,"1,73208809865268E+018",SCIENCES SOCIALES,Libre non confessionnel,233174,,232679
1 D2 4 G,1 D2 4 G,2021-09-01,95579,1 D2 G,9999-12-31,1190 - FOREST - FOREST,Institut El Hikma - La Sagesse,02-770 44 12,BRUXELLES-CAPITALE,49,,39,95579,Rue Saint Denis 296 ,"1,73208809865688E+018",LANGUE MODERNE I NEERLANDAIS,Libre confessionnel,230640,,233300
1 D2 4 G,1 D2 4 G,2021-09-01,95579,1 D2 G,9999-12-31,1190 - FOREST - FOREST,Institut El Hikma - La Sagesse,02-770 44 12,BRUXELLES-CAPITALE,49,,39,95579,Rue Saint Denis 296 ,"1,73208809865688E+018",LANGUE MODERNE II ANGLAIS,Libre confessionnel,230641,,232400
1 D2 4 G,1 D2 4 G,2021-09-01,95579,1 D2 G,9999-12-31,1190 - FOREST - FOREST,Institut El Hikma - La Sagesse,02-770 44 12,BRUXELLES-CAPITALE,49,,39,95579,Rue Saint Denis 296 ,"1,73208809865688E+018",SCIENCES SOCIALES,Libre confessionnel,230642,,232401
1 D2 4 G,1 D2 4 G,2021-09-01,95589,1 D2 G,2021-09-30,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809865898E+018",SCIENCES ECONOMIQUES,WBE,232278,,231166
1 D2 4 G,1 D2 4 G,2021-09-01,95589,1 D2 G,2021-09-30,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809865898E+018",LATIN,WBE,232279,,232417
1 D2 4 G,1 D2 4 G,2021-09-01,95589,1 D2 G,2021-09-30,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809865898E+018",LANGUE MODERNE II ANGLAIS,WBE,232281,,233274
1 D2 4 G,1 D2 4 G,2021-09-01,95589,1 D2 G,2021-09-30,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809866002E+018",LANGUE MODERNE I NEERLANDAIS,WBE,232690,,232006
1 D2 4 G,1 D2 4 G,2022-09-01,95589,1 D2 G,9999-12-31,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809866002E+018",SCIENCES ECONOMIQUES,WBE,233981,,232469
1 D2 4 G,1 D2 4 G,2022-09-01,95589,1 D2 G,9999-12-31,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809866002E+018",LANGUE MODERNE I NEERLANDAIS,WBE,233982,,232478
1 D2 4 G,1 D2 4 G,2022-09-01,95589,1 D2 G,9999-12-31,1130 - BRUXELLES - HAREN,Athénée royal Victor Hugo,02 - 897 28 41,BRUXELLES-CAPITALE,49,,39,95589,Avenue de la Métrologie 2-4 ,"1,73208809866002E+018",LANGUE MODERNE II ANGLAIS,WBE,233983,,232723
1 D2 3 TT,1 D2 3 TT,2021-09-01,141,1 D2 TT,2022-08-31,1000 - BRUXELLES - BRUXELLES,LYCEE LA RETRAITE,02-736 91 27,BRUXELLES-CAPITALE,52,,40,141,Rue des Confédérés 70 ,"1,73208809829512E+018",SCIENTIFIQUE INDUSTRIELLE : CONSTRUCTION ET TRAVAUX PUBLICS,Libre confessionnel,231944,,233764
1 D2 3 TT,1 D2 3 TT,2021-09-01,246,1 D2 TT,2021-09-30,1190 - FOREST - FOREST,ATHENEE ROYAL ANDREE THOMAS,02-344 69 77,BRUXELLES-CAPITALE,52,,40,246,Avenue Reine Marie-Henriette 47 ,"1,73208809830246E+018",INFORMATIQUE,WBE,232267,,233987
1 D2 3 TT,1 D2 3 TT,2021-09-01,290,1 D2 TT,2022-08-31,1050 - IXELLES - IXELLES,ATHENEE COMMUNAL CHARLES JANSSENS,02-515 75 64,BRUXELLES-CAPITALE,52,,40,290,Place de Londres 5 ,"1,73208809831295E+018",HUMANITES ARTISTIQUES : THEATRE ET ARTS DE LA PAROLE,Subventionné communal,233399,,231222
1 D2 3 TT,1 D2 3 TT,2021-09-01,291,1 D2 TT,2022-08-31,1050 - IXELLES - IXELLES,CENTRE SCOLAIRE SAINT-ADRIEN - VAL DUCHESSE,02-672 36 08,BRUXELLES-CAPITALE,52,,40,291,Schoolgat 5 ,"1,73208809831504E+018",SCIENCES APPLIQUEES,Libre confessionnel,233130,,232148
1 D2 3 TT,1 D2 3 TT,2021-09-01,422,1 D2 TT,2021-09-30,1030 - SCHAERBEEK - SCHAERBEEK,CENTRE SCOLAIRE SAINTE-MARIE - LA SAGESSE,02-216 81 67,BRUXELLES-CAPITALE,52,,40,422,Chaussée de Haecht 164 ,"1,73208809832029E+018",SPORT-ETUDES,Libre confessionnel,232269,,231821
1 D2 3 TT,1 D2 3 TT,2021-09-01,429,1 D2 TT,2021-09-30,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,52,,40,429,Rue Général Eenens 66 ,"1,73208809832029E+018",AUDIOVISUEL,Subventionné communal,232325,,233280
1 D2 3 TT,1 D2 3 TT,2021-10-01,429,1 D2 TT,9999-12-31,1030 - SCHAERBEEK - SCHAERBEEK,INSTITUT COMMUNAL TECHNIQUE FRANS FISCHER,02-240 17 80,BRUXELLES-CAPITALE,52,,40,429,Rue Général Eenens 66 ,"1,73208809832133E+018",AUDIOVISUEL,Subventionné communal,233502,,231840
1 D2 3 TT,1 D2 3 TT,2021-09-01,514,1 D2 TT,9999-12-31,7070 - LE ROEULX - LE ROEULX,CENTRE SCOLAIRE DU SACRE-COEUR DE LINDTHOUT,02-736 00 94,HAINAUT,52,,40,514,RUE D HOUDENG 134 ,"1,73208809832238E+018",SCIENCES SOCIALES ET EDUCATIVES,Libre confessionnel,233347,,232912
1 D2 3 TT,1 D2 3 TT,2021-09-01,519,1 D2 TT,2022-08-31,1200 - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-LAMBERT,INSTITUT DE LA PROVIDENCE,02-770 09 46,BRUXELLES-CAPITALE,52,,40,519,Rue des Déportés 42 ,"1,73208809832343E+018",SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,233404,,232913
1 D2 3 TT,1 D2 3 TT,2021-09-01,591,1 D2 TT,2021-09-30,1310 - LA HULPE - LA HULPE,INSTITUT TECHNIQUE PROVINCIAL,010-61 22 61,BRABANT WALLON,52,,40,591,Rue des Combattants 5 ,"1,73208809833392E+018",SCIENCES AGRONOMIQUES,Subventionné provincial,232327,,232916
1 D2 3 TT,1 D2 3 TT,2021-09-01,591,1 D2 TT,2021-09-30,1310 - LA HULPE - LA HULPE,INSTITUT TECHNIQUE PROVINCIAL,010-61 22 61,BRABANT WALLON,52,,40,591,Rue des Combattants 5 ,"1,7320880983444E+018",ELECTRONIQUE INFORMATIQUE,Subventionné provincial,232328,,233681
1 D2 3 TT,1 D2 3 TT,2021-09-01,622,1 D2 TT,2021-09-30,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,52,,40,622,Chaussée de Tirlemont 85 ,"1,73208809835279E+018",SCIENTIFIQUE INDUSTRIELLE : CONSTRUCTION ET TRAVAUX PUBLICS,Subventionné provincial,232086,,232644
1 D2 3 TT,1 D2 3 TT,2021-09-01,622,1 D2 TT,2021-09-30,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,52,,40,622,Chaussée de Tirlemont 85 ,"1,73208809835279E+018",INFORMATIQUE,Subventionné provincial,232087,,232735
1 D2 3 TT,1 D2 3 TT,2021-10-01,622,1 D2 TT,9999-12-31,1370 - JODOIGNE - JODOIGNE,Centre provincial d'enseignement secondaire (CEPES),010-81 88 00,BRABANT WALLON,52,,40,622,Chaussée de Tirlemont 85 ,"1,73208809835384E+018",INFORMATIQUE,Subventionné provincial,233507,,233979
1 D2 3 TT,1 D2 3 TT,2021-09-01,779,1 D2 TT,2021-09-30,7800 - ATH - ATH,INSTITUT TECHNIQUE LIBRE,068-26 88 80,BRUXELLES-CAPITALE,52,,40,779,Rue André Delzenne 40 ,"1,73208809836642E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,231760,,232747
1 D2 3 TT,1 D2 3 TT,2021-10-01,779,1 D2 TT,9999-12-31,7800 - ATH - ATH,INSTITUT TECHNIQUE LIBRE,068-26 88 80,BRUXELLES-CAPITALE,52,,40,779,Rue André Delzenne 40 ,"1,73208809836642E+018",LANGUE MODERNE I ANGLAIS,Libre confessionnel,233596,,232754
1 D2 3 TT,1 D2 3 TT,2021-09-01,827,1 D2 TT,2022-08-31,7910 - FRASNES-LEZ-ANVAING - ANVAING,ATHENEE ROYAL LUCIENNE TELLIER,069-87 18 20,HAINAUT,52,,40,827,Chemin du Carnois 32 A ,"1,73208809836957E+018",SPORT-ETUDES,WBE,233065,,233126
1 D2 3 TT,1 D2 3 TT,2021-09-01,908,1 D2 TT,9999-12-31,6000 - CHARLEROI - CHARLEROI,ATHENEE ROYAL VAUBAN,071-32 07 02,HAINAUT,52,,40,908,Rue Emile Tumelaire 12 ,"1,73208809837062E+018",HUMANITES ARTISTIQUES : TRANSDISCIPLINAIRE,WBE,232960,,232857
1 D2 3 TT,1 D2 3 TT,2021-09-01,926,1 D2 TT,2021-09-30,6000 - CHARLEROI - CHARLEROI,Université du Travail - Institut Jean Jaurès,071-53 17 54,HAINAUT,52,,40,926,Rue de la Broucheterre 52B ,"1,7320880983811E+018",ARTS GRAPHIQUES,Subventionné provincial,232090,,233874
1 D2 3 TT,1 D2 3 TT,2021-09-01,936,1 D2 TT,9999-12-31,6041 - CHARLEROI - GOSSELIES,Institut Sainte-Anne,071-25 82 20,HAINAUT,52,,40,936,Rue Circulaire 5 ,"1,73208809838635E+018",SCIENCES APPLIQUEES,Libre confessionnel,231490,,232692
1 D2 3 TT,1 D2 3 TT,2021-09-01,1116,1 D2 TT,2021-09-30,7300 - BOUSSU - BOUSSU,INSTITUT TECHNIQUE ET COMMERCIAL DES AUMONIERS DU TRAVAIL,065-76 61 10,HAINAUT,52,,40,1116,Rue de Caraman 13 ,"1,7320880984178E+018",SPORT-ETUDES,Libre confessionnel,232999,,233774
1 D2 3 TT,1 D2 3 TT,2021-09-01,1230,1 D2 TT,2021-09-30,7000 - MONS - MONS,INSTITUT SAINT-LUC,065-33 71 21,HAINAUT,52,,40,1230,Rue Saint-Luc 3 ,"1,73208809843458E+018",SPORT-ETUDES,Libre confessionnel,232876,,232881
1 D2 3 TT,1 D2 3 TT,2021-09-01,1312,1 D2 TT,2021-09-30,7780 - COMINES-WARNETON - COMINES-WARNETON,INSTITUT SAINT-HENRI,056-56 00 60,HAINAUT,52,,40,1312,Rue du Commerce 21 ,"1,73208809844087E+018",ARTS GRAPHIQUES,Libre confessionnel,232863,,232801
1 D2 3 TT,1 D2 3 TT,2021-10-01,1312,1 D2 TT,9999-12-31,7780 - COMINES-WARNETON - COMINES-WARNETON,INSTITUT SAINT-HENRI,056-56 00 60,HAINAUT,52,,40,1312,Rue du Commerce 21 ,"1,73208809844087E+018",ARTS GRAPHIQUES,Libre confessionnel,233458,,232802
1 D2 3 TT,1 D2 3 TT,2021-09-01,1337,1 D2 TT,2021-09-30,7712 - MOUSCRON - HERSEAUX,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,056-85 44 70,HAINAUT,52,,40,1337,Rue de Lassus 20 ,"1,73208809844087E+018",SCIENCES ECONOMIQUES APPLIQUEES,Subventionné communal,231973,,233568
1 D2 3 TT,1 D2 3 TT,2021-09-01,1337,1 D2 TT,2021-09-30,7712 - MOUSCRON - HERSEAUX,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,056-85 44 70,HAINAUT,52,,40,1337,Rue de Lassus 20 ,"1,73208809844192E+018",SPORT-ETUDES,Subventionné communal,232367,,232606
1 D2 3 TT,1 D2 3 TT,2021-10-01,1337,1 D2 TT,9999-12-31,7712 - MOUSCRON - HERSEAUX,INSTITUT COMMUNAL D'ENSEIGNEMENT TECHNIQUE,056-85 44 70,HAINAUT,52,,40,1337,Rue de Lassus 20 ,"1,73208809844507E+018",SPORT-ETUDES,Subventionné communal,233661,,232612
1 D2 3 TT,1 D2 3 TT,2021-09-01,1441,1 D2 TT,2021-09-30,7800 - ATH - ATH,COLLEGE VISITATION - LA BERLIERE,068-26 87 10,HAINAUT,52,,40,1441,Route de Frasnes 243 ,"1,73208809845031E+018",SPORT-ETUDES,Libre confessionnel,232865,,232902
1 D2 3 TT,1 D2 3 TT,2021-09-01,1527,1 D2 TT,2022-08-31,6460 - CHIMAY - CHIMAY,INSTITUT NOTRE-DAME,060-21 04 10,HAINAUT,52,,40,1527,Rue de Virelles 75 ,"1,73208809845975E+018",INFORMATIQUE,Libre confessionnel,232579,,231087
1 D2 3 TT,1 D2 3 TT,2021-09-01,1780,1 D2 TT,9999-12-31,4500 - HUY - HUY,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HUY,085-27 31 00,LIEGE,52,,40,1780,Avenue Delchambre 6 ,"1,73208809848177E+018",SCIENCES APPLIQUEES,Subventionné provincial,231117,,232412
1 D2 3 TT,1 D2 3 TT,2021-09-01,1780,1 D2 TT,9999-12-31,4500 - HUY - HUY,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HUY,085-27 31 00,LIEGE,52,,40,1780,Avenue Delchambre 6 ,"1,73208809848177E+018",ARTS DU CIRQUE,Subventionné provincial,232421,,232425
1 D2 3 TT,1 D2 3 TT,2021-09-01,1837,1 D2 TT,2021-09-30,4920 - AYWAILLE - AYWAILLE,ATHENEE ROYAL PRINCESSE ELISABETH,04-384 42 45,LIEGE,52,,40,1837,Rue Préfond 30 ,"1,73208809848806E+018",SPORT-ETUDES,WBE,232696,,232426
1 D2 3 TT,1 D2 3 TT,2021-09-01,1902,1 D2 TT,2021-09-30,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,52,,40,1902,Rue du Grand Puits 66 ,"1,73208809849225E+018",BIOTECHNIQUE,Subventionné provincial,232440,,232724
1 D2 3 TT,1 D2 3 TT,2021-09-01,1902,1 D2 TT,2021-09-30,4040 - HERSTAL - HERSTAL,INSTITUT PROVINCIAL D'ENSEIGNEMENT SECONDAIRE DE HERSTAL,04-248 41 00,LIEGE,52,,40,1902,Rue du Grand Puits 66 ,"1,73208809849225E+018",INFORMATIQUE,Subventionné provincial,232441,,233766
1 D2 3 TT,1 D2 3 TT,2021-09-01,1999,1 D2 TT,9999-12-31,4000 - LIEGE - LIEGE,CENTRE SCOLAIRE SAINTE-VERONIQUE - MARIE-JOSE,04-252 40 72,LIEGE,52,,40,1999,Rue Rennequin Sualem 15 ,"1,73208809849645E+018",SCIENCES ECONOMIQUES APPLIQUEES,Libre confessionnel,233216,,232749
1 D2 3 TT,1 D2 3 TT,2021-09-01,2043,1 D2 TT,2022-08-31,4000 - LIEGE - LIEGE,Institut Saint-Jean Berchmans,04-229 78 90,LIEGE,52,,40,2043,Rue des Wallons 59 ,"1,73208809852056E+018",SCIENTIFIQUE INDUSTRIELLE : ELECTROMECANIQUE,Libre confessionnel,231794,,232730
