AE_CODE,DT_DEBUT,NS_ETAB_ID,DGSP_CODE,DT_FIN,CP_LOC_COM_IMPL,NOM_ETAB,TELEPHONE_ETAB,PROV_ETAB,DGSP_OBJ_ID,URL_ETAB,FOR_OBJ_ID,NUMERO_FASE_ETAB,ADRS_IMPL,_version_,TE_INTITULE,RESEAU,id,CO_ANNEE_ETUDES,NS_SA_ID
R D2 P 45,2021-09-01,95333,R D2 P,9999-12-31,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,53,,42,95333,"Rue de Chatelet 22 ",1732088098638004229,MAGASINIER / MAGASINIERE,Libre confessionnel,232893,R D2 P 45,232893
"",2021-09-01,95333,,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,,,,95333,"Rue de Chatelet 22 ",1732088098638004232,Type 1 deuxième degré technique transition,Libre confessionnel,232894,,232894
1 D2 3 TT,2021-09-01,95333,1 D2 TT,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,52,,40,95333,"Rue de Chatelet 22 ",1732088098638004235,SCIENCES SOCIALES ET EDUCATIVES,Libre confessionnel,232895,1 D2 3 TT,232895
1 D2 3 TT,2021-09-01,95333,1 D2 TT,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,52,,40,95333,"Rue de Chatelet 22 ",1732088098638004238,SCIENCES APPLIQUEES,Libre confessionnel,232896,1 D2 3 TT,232896
"",2021-09-01,95333,,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,,,,95333,"Rue de Chatelet 22 ",1732088098639052801,Type 1 troisième degré technique transition,Libre confessionnel,232897,,232897
1 D3 5 TT,2021-09-01,95333,1 D3 TT,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,59,,40,95333,"Rue de Chatelet 22 ",1732088098639052804,SCIENCES SOCIALES ET EDUCATIVES,Libre confessionnel,232898,1 D3 5 TT,232898
1 D3 5 TT,2021-09-01,95333,1 D3 TT,2021-09-30,6030 - CHARLEROI - MARCHIENNE-AU-PONT,INSTITUT SAINTE-MARIE,071-52 36 59,HAINAUT,59,,40,95333,"Rue de Chatelet 22 ",1732088098639052807,SCIENCES APPLIQUEES,Libre confessionnel,232899,1 D3 5 TT,232899
1 D3 5 TQ,2021-09-01,95344,1 D3 TQ,9999-12-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,58,,40,95344,"RUE DE LA REMBECQ 1 ",1732088098639052813,ELECTRICIEN AUTOMATICIEN/ELECTRICIENNE AUTOMATICIENNE,Libre confessionnel,232420,1 D3 5 TQ,232420
R D3 5 P,2021-09-01,95344,R D3 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,60,,42,95344,"RUE DE LA REMBECQ 1 ",1732088098640101378,METALLIER SOUDEUR/METALLIERE SOUDEUSE,Libre confessionnel,232612,R D3 5 P,232612
1 D2 3 P,2021-09-01,95344,1 D2 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,50,,42,95344,"RUE DE LA REMBECQ 1 ",1732088098640101384,BOIS,Libre confessionnel,232614,1 D2 3 P,232614
1 D2 4 P,2021-09-01,95344,1 D2 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,50,,42,95344,"RUE DE LA REMBECQ 1 ",1732088098640101390,BOIS,Libre confessionnel,232616,1 D2 4 P,232616
1 D3 6 P,2021-09-01,95344,1 D3 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,57,,42,95344,"RUE DE LA REMBECQ 1 ",1732088098641149956,OUVRIER QUALIFIE/OUVRIERE QUALIFIEE EN HORTICULTURE,Libre confessionnel,232617,1 D3 6 P,232617
1 D3 5 P,2021-09-01,95344,1 D3 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,57,,42,95344,"RUE DE LA REMBECQ 1 ",1732088098641149962,METALLIER SOUDEUR/METALLIERE SOUDEUSE,Libre confessionnel,232620,1 D3 5 P,232620
1 D3 5 TQ,2021-09-01,95344,1 D3 TQ,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,58,,40,95344,"RUE DE LA REMBECQ 1 ",1732088098642198530,HOTELIER - RESTAURATEUR/HOTELIERE - RESTAURATRICE,Libre confessionnel,232622,1 D3 5 TQ,232622
R D2 P 45,2021-09-01,95344,R D2 P,9999-12-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,53,,42,95344,"RUE DE LA REMBECQ 1 ",1732088098642198536,OUVRIER PLAFONNEUR/OUVRIERE PLAFONNEUSE,Libre confessionnel,232901,R D2 P 45,232901
R D3 5 P,2021-09-01,95344,R D3 P,2021-09-30,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,60,,42,95344,"RUE DE LA REMBECQ 1 ",1732088098642198542,FLEURISTE,Libre confessionnel,232902,R D3 5 P,232902
"",2021-09-01,95344,,9999-12-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,,,,95344,"RUE DE LA REMBECQ 1 ",1732088098643247106,C.E.F.A. troisième degré technique qualification,Libre confessionnel,232903,,232903
R D3 7 TQ,2021-09-01,95344,R D3 TQ,2021-09-30,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,61,,40,95344,"RUE DE LA REMBECQ 1 ",1732088098643247112,BARMAN/BARMAID,Libre confessionnel,232904,R D3 7 TQ,232904
1 D3 7 TQ,2021-09-01,95344,1 D3 TQ,2021-09-30,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,58,,40,95344,"RUE DE LA REMBECQ 1 ",1732088098644295683,BARMAN/BARMAID,Libre confessionnel,232905,1 D3 7 TQ,232905
R D3 7B P,2021-09-01,95344,R D3 P,9999-12-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,60,,42,95344,"RUE DE LA REMBECQ 1 ",1732088098644295689,GESTIONNAIRE DE TRES PETITES ENTREPRISES,Libre confessionnel,232906,R D3 7B P,232906
1 D3 7 TQ,2021-09-01,95344,1 D3 TQ,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,58,,40,95344,"RUE DE LA REMBECQ 1 ",1732088098646392835,TECHNICIEN/TECHNICIENNE EN MAINTENANCE DE SYSTEMES AUTOMATISES INDUSTRIELS,Libre confessionnel,233303,1 D3 7 TQ,233303
1 D3 5 P,2021-09-01,95344,1 D3 P,2022-08-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,57,,42,95344,"RUE DE LA REMBECQ 1 ",1732088098647441409,EBENISTE,Libre confessionnel,233305,1 D3 5 P,233305
R D3 7 TQ,2021-10-01,95344,R D3 TQ,9999-12-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,61,,40,95344,"RUE DE LA REMBECQ 1 ",1732088098647441415,BARMAN/BARMAID,Libre confessionnel,233882,R D3 7 TQ,233882
R D3 P 45,2021-09-01,95344,R D3 P,9999-12-31,7830 - SILLY - SILLY,COLLEGE DE LA LYS,056-89 09 09,HAINAUT,60,,42,95344,"RUE DE LA REMBECQ 1 ",1732088098647441421,JARDINIER/JARDINIERE D'ENTRETIEN,Libre confessionnel,234066,R D3 P 45,234066
1 D3 6 G,2021-09-01,95375,1 D3 G,9999-12-31,1360 - PERWEZ - PERWEZ,Collège Da Vinci,081-23 11 86,BRABANT WALLON,56,,39,95375,"Avenue des Tourterelles 28 ",1732088098647441422,LATIN,Libre non confessionnel,233175,1 D3 6 G,233175
R D3 7B P,2021-09-01,95478,R D3 P,9999-12-31,1300 - WAVRE - WAVRE,Institut de la Providence,010-23 31 11,BRABANT WALLON,60,,42,95478,"Rue de Nivelles 52 ",1732088098647441423,COMPLEMENT EN TECHNIQUES SPECIALISEES DE RESTAURATION,Libre confessionnel,233075,R D3 7B P,233075
1 D2 3 P,2021-09-01,95478,1 D2 P,2022-08-31,1300 - WAVRE - WAVRE,Institut de la Providence,010-23 31 11,BRABANT WALLON,50,,42,95478,"Rue de Nivelles 52 ",1732088098647441424,CUISINE ET SALLE,Libre confessionnel,233076,1 D2 3 P,233076
1 D2 3 TQ,2021-09-01,95478,1 D2 TQ,2022-08-31,1300 - WAVRE - WAVRE,Institut de la Providence,010-23 31 11,BRABANT WALLON,51,,40,95478,"Rue de Nivelles 52 ",1732088098648489984,GESTION,Libre confessionnel,233077,1 D2 3 TQ,233077
1 D3 7B P,2021-09-01,95478,1 D3 P,9999-12-31,1300 - WAVRE - WAVRE,Institut de la Providence,010-23 31 11,BRABANT WALLON,57,,42,95478,"Rue de Nivelles 52 ",1732088098648489985,AIDE-SOIGNANT/AIDE-SOIGNANTE,Libre confessionnel,233078,1 D3 7B P,233078
1 D3 6 G,2021-09-01,95478,1 D3 G,2022-08-31,1300 - WAVRE - WAVRE,Institut de la Providence,010-23 31 11,BRABANT WALLON,56,,39,95478,"Rue de Nivelles 52 ",1732088098648489986,LANGUE MODERNE III ALLEMAND,Libre confessionnel,233080,1 D3 6 G,233080
1 D2 3 G,2021-09-01,95499,1 D2 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,49,,39,95499,"Chaussée de Gand 615 ",1732088098648489987,SCIENCES ECONOMIQUES,Subventionné communal,232100,1 D2 3 G,232100
"",2021-09-01,95499,,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,,,,95499,"Chaussée de Gand 615 ",1732088098648489988,Type 1 troisième degré général transition,Subventionné communal,232101,,232101
1 D3 5 G,2021-09-01,95499,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098648489989,EDUCATION ARTISTIQUE,Subventionné communal,232102,1 D3 5 G,232102
1 D3 5 G,2021-09-01,95499,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098648489990,LANGUE MODERNE II ANGLAIS,Subventionné communal,232103,1 D3 5 G,232103
1 D3 5 G,2021-09-01,95499,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098648489991,LANGUE MODERNE III ESPAGNOL,Subventionné communal,232104,1 D3 5 G,232104
1 D3 5 G,2021-09-01,95499,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098648489992,SCIENCES ECONOMIQUES,Subventionné communal,232105,1 D3 5 G,232105
1 D3 5 G,2021-09-01,95499,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098648489993,SCIENCES SOCIALES,Subventionné communal,232106,1 D3 5 G,232106
1 D3 5 G,2021-09-01,95499,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098648489994,LATIN,Subventionné communal,232107,1 D3 5 G,232107
1 D3 5 G,2021-09-01,95499,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098648489995,MATHEMATIQUE,Subventionné communal,232108,1 D3 5 G,232108
1 D3 5 G,2021-09-01,95499,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098648489996,SCIENCES,Subventionné communal,232109,1 D3 5 G,232109
1 D2 3 G,2021-09-01,95499,1 D2 G,2022-08-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,49,,39,95499,"Chaussée de Gand 615 ",1732088098648489997,LATIN,Subventionné communal,233162,1 D2 3 G,233162
1 D3 5 G,2021-09-01,95499,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098648489998,LANGUE MODERNE I NEERLANDAIS,Subventionné communal,233207,1 D3 5 G,233207
1 D2 4 G,2021-09-01,95499,1 D2 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,49,,39,95499,"Chaussée de Gand 615 ",1732088098649538560,SCIENCES ECONOMIQUES,Subventionné communal,233208,1 D2 4 G,233208
1 D2 3 G,2021-10-01,95499,1 D2 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,49,,39,95499,"Chaussée de Gand 615 ",1732088098649538561,SCIENCES ECONOMIQUES,Subventionné communal,233738,1 D2 3 G,233738
"",2021-10-01,95499,,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,,,,95499,"Chaussée de Gand 615 ",1732088098649538562,Type 1 troisième degré général transition,Subventionné communal,233739,,233739
1 D3 5 G,2021-10-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538563,EDUCATION ARTISTIQUE,Subventionné communal,233740,1 D3 5 G,233740
1 D3 5 G,2021-10-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538564,LANGUE MODERNE I NEERLANDAIS,Subventionné communal,233741,1 D3 5 G,233741
1 D3 5 G,2021-10-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538565,LANGUE MODERNE II ANGLAIS,Subventionné communal,233742,1 D3 5 G,233742
1 D3 5 G,2021-10-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538566,LANGUE MODERNE III ESPAGNOL,Subventionné communal,233743,1 D3 5 G,233743
1 D3 5 G,2021-10-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538567,SCIENCES ECONOMIQUES,Subventionné communal,233744,1 D3 5 G,233744
1 D3 5 G,2021-10-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538568,SCIENCES SOCIALES,Subventionné communal,233745,1 D3 5 G,233745
1 D3 5 G,2021-10-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538569,MATHEMATIQUE,Subventionné communal,233746,1 D3 5 G,233746
1 D3 5 G,2021-10-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538570,SCIENCES,Subventionné communal,233747,1 D3 5 G,233747
1 D2 4 G,2021-10-01,95499,1 D2 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,49,,39,95499,"Chaussée de Gand 615 ",1732088098649538571,SCIENCES ECONOMIQUES,Subventionné communal,234148,1 D2 4 G,234148
1 D3 6 G,2022-09-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538572,EDUCATION ARTISTIQUE,Subventionné communal,234158,1 D3 6 G,234158
1 D3 6 G,2022-09-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538573,LANGUE MODERNE I NEERLANDAIS,Subventionné communal,234159,1 D3 6 G,234159
1 D3 6 G,2022-09-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538574,LANGUE MODERNE II ANGLAIS,Subventionné communal,234160,1 D3 6 G,234160
1 D3 6 G,2022-09-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538575,LANGUE MODERNE III ESPAGNOL,Subventionné communal,234161,1 D3 6 G,234161
1 D3 6 G,2022-09-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098649538576,SCIENCES ECONOMIQUES,Subventionné communal,234162,1 D3 6 G,234162
1 D3 6 G,2022-09-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098650587136,SCIENCES SOCIALES,Subventionné communal,234163,1 D3 6 G,234163
1 D3 6 G,2022-09-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098650587137,MATHEMATIQUE,Subventionné communal,234164,1 D3 6 G,234164
1 D3 6 G,2022-09-01,95499,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Karreveld,02-206 12 90,BRUXELLES-CAPITALE,56,,39,95499,"Chaussée de Gand 615 ",1732088098650587138,SCIENCES,Subventionné communal,234165,1 D3 6 G,234165
1 D2 3 G,2021-09-01,95500,1 D2 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,49,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587139,SCIENCES ECONOMIQUES,Subventionné communal,232110,1 D2 3 G,232110
"",2021-09-01,95500,,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,,,,95500,"Avenue Jean Dubrucq 175 ",1732088098650587140,Type 1 troisième degré général transition,Subventionné communal,232111,,232111
1 D3 5 G,2021-09-01,95500,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587141,EDUCATION ARTISTIQUE,Subventionné communal,232112,1 D3 5 G,232112
1 D3 5 G,2021-09-01,95500,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587142,LANGUE MODERNE II ANGLAIS,Subventionné communal,232113,1 D3 5 G,232113
1 D3 5 G,2021-09-01,95500,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587143,LANGUE MODERNE III ESPAGNOL,Subventionné communal,232114,1 D3 5 G,232114
1 D3 5 G,2021-09-01,95500,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587144,SCIENCES ECONOMIQUES,Subventionné communal,232115,1 D3 5 G,232115
1 D3 5 G,2021-09-01,95500,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587145,SCIENCES SOCIALES,Subventionné communal,232116,1 D3 5 G,232116
1 D3 5 G,2021-09-01,95500,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587146,LATIN,Subventionné communal,232117,1 D3 5 G,232117
1 D3 5 G,2021-09-01,95500,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587147,MATHEMATIQUE,Subventionné communal,232118,1 D3 5 G,232118
1 D3 5 G,2021-09-01,95500,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587148,SCIENCES,Subventionné communal,232119,1 D3 5 G,232119
1 D3 5 G,2021-09-01,95500,1 D3 G,2021-09-30,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587149,LANGUE MODERNE I NEERLANDAIS,Subventionné communal,233231,1 D3 5 G,233231
1 D2 3 G,2021-10-01,95500,1 D2 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,49,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587150,SCIENCES ECONOMIQUES,Subventionné communal,234118,1 D2 3 G,234118
1 D3 5 G,2021-10-01,95500,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098650587151,SCIENCES,Subventionné communal,234119,1 D3 5 G,234119
1 D3 5 G,2021-10-01,95500,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098651635712,MATHEMATIQUE,Subventionné communal,234120,1 D3 5 G,234120
1 D3 5 G,2021-10-01,95500,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098651635713,SCIENCES SOCIALES,Subventionné communal,234121,1 D3 5 G,234121
1 D3 5 G,2021-10-01,95500,1 D3 G,9999-12-31,1080 - MOLENBEEK-SAINT-JEAN - MOLENBEEK-SAINT-JEAN,Ecole Secondaire Plurielle Maritime,02-210 20 90,BRUXELLES-CAPITALE,56,,39,95500,"Avenue Jean Dubrucq 175 ",1732088098651635714,SCIENCES ECONOMIQUES,Subventionné communal,234122,1 D3 5 G,234122
